user_id,height,weight,gender,country,visit_date
1,170,65,M,China,2024-01-01
2,165,55,F,USA,2024-01-02
3,180,80,M,UK,2024-01-03
4,175,70,F,China,2024-01-04
5,160,50,F,Japan,2024-01-05
6,185,85,M,China,2024-01-06
7,172,68,M,USA,2024-01-07
8,168,58,F,UK,2024-01-08
9,178,75,M,China,2024-01-09
10,169,62,F,China,2024-01-10
11,174,72,M,USA,2024-01-11
12,163,54,F,Japan,2024-01-12
13,182,82,M,UK,2024-01-13
14,171,66,F,China,2024-01-14
15,177,73,M,China,2024-01-15
16,167,59,F,USA,2024-01-16
17,179,77,M,UK,2024-01-17
18,164,52,F,Japan,2024-01-18
19,183,86,M,China,2024-01-19
20,176,71,F,China,2024-01-20
